ROUND,BETTER_SEED,WORSE_SEED,BARTTORVIK ADJUSTED EFFICIENCY,BARTTORVIK ADJUSTED TEMPO,FREE THROW %,OFFENSIVE REBOUND %,3PT RATE DEFENSE,KENPOM ADJUSTED DEFENSE,EFG % DEFENSE,TURNOVER % DEFENSE,3PT % DEFENSE,EFG %,ASSIST %,FREE THROW RATE,TURNOVER %,WIN %,FREE THROW % DEFENSE,BLOCKED %,3PT RATE,FREE THROW RATE DEFENSE,DEFENSIVE REBOUND %,ELITE SOS,OP ASSIST %,BLOCK %,UPSET
2,3,11,9.3,-3.9000000000000057,2.200000000000003,3.200000000000003,8.699999999999996,-7.5,-1.1000000000000014,2.799999999999997,0.3000000000000042,-4.399999999999999,-1.2999999999999972,-2.5,-3.5000000000000018,14.679999999999993,-3.6999999999999886,-3.999999999999999,-4.5,-6.700000000000003,-3.1000000000000085,7.489999999999998,11.699999999999996,9.7,1
2,4,5,1.8500000000000012,-3.338999999999998,-3.299999999999997,8.799999999999997,8.100000000000001,-2.759600000000006,1.9000000000000057,3.6999999999999993,2.099999999999998,-7.0,-10.799999999999995,6.700000000000003,-1.6000000000000014,-4.779409999999999,3.799999999999997,7.300000000000001,-4.899999999999999,6.799999999999997,2.0,2.662000000000006,19.9,4.6,1
2,4,12,12.371,-0.2069999999999936,2.299999999999997,-3.700000000000003,-3.899999999999999,-0.2480000000000046,4.5,-3.8000000000000007,-1.5000000000000036,3.0,7.600000000000001,-1.1000000000000014,-0.5999999999999996,-13.978490000000008,1.6999999999999886,0.0,1.3999999999999986,-0.3999999999999986,1.3999999999999917,25.692,3.0,-6.500000000000001,0
2,3,11,5.200000000000001,0.4000000000000057,-6.700000000000003,5.300000000000001,-6.600000000000001,-1.7999999999999972,1.7000000000000028,-0.1000000000000014,0.5999999999999979,-2.0,-4.200000000000003,11.0,1.0,2.6700000000000017,-5.5,-2.5,-6.100000000000001,3.3999999999999986,2.5,5.59,-16.599999999999994,-6.800000000000001,1
2,2,7,15.5,1.5,0.0999999999999943,8.100000000000001,6.300000000000004,-3.799999999999997,-4.100000000000001,-6.0,-1.0,4.5,2.8999999999999986,4.399999999999999,2.1999999999999997,0.6600000000000108,0.5,-0.7000000000000002,3.6000000000000014,-18.700000000000003,-1.7000000000000028,12.19,7.200000000000003,3.6999999999999993,0
4,1,3,3.1999999999999997,-3.9000000000000057,0.9000000000000057,4.899999999999999,-0.1000000000000014,-4.400000000000006,-3.700000000000003,-8.7,0.5,-1.6999999999999955,-6.599999999999994,8.5,1.1999999999999993,4.75,4.200000000000003,2.7,-8.2,-20.0,2.9000000000000057,5.27,-0.8000000000000043,7.9,0
1,6,11,4.1,2.5,4.799999999999997,5.500000000000004,8.399999999999999,-1.8000000000000114,-3.299999999999997,0.8000000000000007,-1.6000000000000014,-0.3999999999999986,-11.4,4.899999999999999,0.0,4.170000000000002,-2.9000000000000057,-2.5,-2.799999999999997,2.199999999999996,-2.700000000000003,-6.030000000000001,1.7000000000000028,5.300000000000001,1
1,4,13,13.2,4.700000000000003,6.400000000000006,0.7999999999999972,2.900000000000002,-6.200000000000003,-1.5,-2.6999999999999997,-2.200000000000003,0.3000000000000042,15.700000000000005,-0.6000000000000014,1.2999999999999972,-6.719999999999999,0.5,1.6000000000000003,6.5,-3.900000000000002,2.4000000000000057,17.840000000000003,4.899999999999999,-5.6,0
3,5,9,2.299999999999997,7.200000000000003,-7.300000000000011,9.8,1.8000000000000045,2.200000000000003,0.2999999999999971,-1.2000000000000028,-0.7000000000000028,1.7999999999999972,12.4,-0.1999999999999957,3.3000000000000007,-12.5,2.5,0.0,-12.2,1.3999999999999986,-2.5,11.23,13.1,2.5,0
2,2,7,2.700000000000003,5.700000000000003,-9.0,10.999999999999996,6.900000000000002,-8.5,-6.600000000000001,-0.3000000000000007,-6.899999999999999,-5.5,-3.799999999999997,4.299999999999997,1.5000000000000018,6.430000000000007,1.0,-0.0999999999999996,-12.700000000000005,12.299999999999995,0.7000000000000028,4.0,2.700000000000003,8.100000000000001,1
1,4,13,17.299999999999997,-4.199999999999996,6.200000000000003,-3.1000000000000014,-5.399999999999999,-5.0,-0.7999999999999972,-1.5,2.5,2.3999999999999986,-3.299999999999997,-12.300000000000004,-3.5,-1.5700000000000074,1.3999999999999917,-3.499999999999999,8.599999999999998,0.8000000000000043,3.5,17.33,3.799999999999997,4.3,0
1,6,11,-0.3000000000000007,2.799999999999997,1.0999999999999943,1.6000000000000014,-6.899999999999999,1.1000000000000083,-1.0,-3.400000000000002,-4.600000000000001,-1.2000000000000028,-11.800000000000004,8.100000000000001,-0.8000000000000007,13.240000000000002,-2.6000000000000085,4.699999999999999,0.3999999999999986,0.3000000000000042,2.5999999999999943,-3.1999999999999997,-5.900000000000006,-7.000000000000002,0
2,1,8,19.300000000000004,6.900000000000006,-1.8000000000000114,3.099999999999998,-3.6000000000000014,-5.299999999999997,-1.3999999999999986,1.6000000000000014,-2.8999999999999986,10.200000000000005,3.6000000000000014,7.600000000000001,0.3000000000000007,40.0,-3.200000000000003,-1.4000000000000004,-6.700000000000003,3.099999999999998,4.099999999999994,-7.789999999999999,-2.1000000000000014,-2.1,0
1,8,9,-3.714,4.228999999999999,-2.799999999999997,8.099999999999998,-0.6000000000000014,1.972999999999999,-1.8999999999999984,-2.3000000000000007,-2.299999999999997,1.7999999999999972,-8.600000000000001,4.899999999999999,2.5,10.132575759999996,0.7000000000000028,-3.6000000000000005,2.0,-11.9,-1.0,-10.433,-20.800000000000004,-2.1000000000000005,1
4,2,5,-4.100000000000001,-1.499999999999993,15.399999999999991,-6.899999999999999,0.1000000000000014,2.8999999999999915,4.0,-2.8999999999999986,2.0,-1.6000000000000014,-10.5,1.8000000000000007,-1.6000000000000014,-6.5,4.0,4.5,6.899999999999999,-10.0,-0.7000000000000028,9.48,-5.399999999999999,-10.2,0
1,1,16,40.6,6.700000000000003,1.6999999999999886,1.599999999999998,-10.799999999999995,-14.900000000000006,0.1000000000000014,-0.3999999999999986,0.8000000000000007,11.299999999999995,5.600000000000001,-1.8999999999999984,-1.6999999999999993,33.33,1.0,-3.0,-3.6000000000000014,-16.1,5.299999999999997,18.06,-9.900000000000006,-3.1,0
5,2,2,-3.5,-0.1999999999999886,-0.2000000000000028,-0.8000000000000043,-3.299999999999997,1.2999999999999972,-2.3999999999999986,-1.8000000000000007,2.5,1.5,4.300000000000004,4.100000000000001,2.200000000000003,2.4099999999999966,3.1999999999999886,2.1,4.399999999999999,5.699999999999996,-3.6999999999999886,-1.0500000000000007,5.199999999999996,6.299999999999999,0
1,4,13,11.3,2.6000000000000085,-5.799999999999997,0.6999999999999957,-10.799999999999995,-4.700000000000003,-3.3000000000000043,-2.4000000000000004,1.6000000000000014,0.3000000000000042,11.1,4.699999999999999,0.6999999999999993,-7.159999999999997,2.5,-1.4000000000000004,3.4000000000000057,1.099999999999998,0.5,16.39,-2.8999999999999986,0.5999999999999996,0
2,4,12,11.876,4.460999999999999,3.1000000000000085,0.2999999999999971,3.1000000000000014,3.5541999999999945,4.0,-4.299999999999999,-0.7000000000000028,4.299999999999997,6.299999999999997,-10.099999999999994,-1.8000000000000007,-21.875,3.5,5.4,10.699999999999996,4.800000000000004,-0.3000000000000113,24.947,-2.8999999999999986,-3.3000000000000007,0
2,4,12,4.6,-4.5,-0.4000000000000057,-8.0,-2.8000000000000007,-2.0,-0.6999999999999957,1.099999999999998,-1.5,1.6000000000000014,4.700000000000003,5.700000000000003,-3.6999999999999993,5.349999999999994,-2.6000000000000085,3.1,6.899999999999999,2.8999999999999986,-0.5,-1.8500000000000012,6.100000000000001,-1.8000000000000007,1
1,8,9,4.59,1.671999999999997,1.1000000000000083,5.300000000000004,4.5,-2.735199999999992,2.200000000000003,6.900000000000002,1.0,-2.3999999999999986,-11.5,6.0,-1.6000000000000014,8.823520000000002,0.0,-1.200000000000001,-0.8999999999999986,9.900000000000002,0.0,-1.5970000000000013,3.3000000000000043,-2.6,1
1,6,11,-9.0,8.300000000000004,-2.5999999999999943,-5.400000000000006,-0.3000000000000007,2.299999999999997,0.5,1.6000000000000014,-2.6999999999999997,1.3000000000000045,6.100000000000001,-1.2999999999999972,1.6000000000000014,12.5,-2.300000000000012,2.8000000000000007,-4.200000000000003,3.6000000000000014,-4.0,-3.8500000000000014,11.0,0.5,1
2,4,5,0.5299999999999994,-0.6150000000000091,-6.399999999999992,-4.0,0.5,-6.062200000000004,-4.0,-1.8000000000000007,-0.3999999999999986,-1.2000000000000028,2.6000000000000014,0.1000000000000014,0.5,-11.458333330000002,-4.0,-1.1000000000000003,-8.3,6.5,1.0999999999999943,9.661,-5.100000000000001,4.699999999999999,1
2,3,11,2.4000000000000004,0.2000000000000028,5.799999999999997,-2.3999999999999986,-3.799999999999997,4.399999999999992,1.0,-7.600000000000001,2.699999999999996,-1.6999999999999955,-16.1,4.199999999999996,-7.699999999999999,14.920000000000002,-3.9000000000000057,-2.3000000000000007,-1.3999999999999986,-8.500000000000004,4.5,-4.190000000000001,-6.399999999999999,-2.0,1
3,1,5,14.691000000000004,-1.6460000000000008,1.2000000000000028,1.0999999999999943,-4.100000000000001,-1.500799999999998,-0.2999999999999971,1.3999999999999986,-2.1000000000000014,1.2000000000000028,-3.0,-1.5,-6.4,11.319069999999996,0.5,0.0,-1.8999999999999984,10.700000000000005,-0.5,8.270000000000003,-4.699999999999996,7.199999999999999,0
1,8,9,5.0,1.5999999999999943,2.4000000000000057,7.200000000000003,-1.8000000000000007,1.1999999999999886,-0.3999999999999986,-2.5,2.3000000000000007,0.7000000000000028,-17.799999999999997,13.0,-0.3999999999999986,8.090000000000003,0.0,-2.2,-4.299999999999997,-7.700000000000003,3.0999999999999943,1.1999999999999993,-8.099999999999994,7.4,0
0,11,11,0.5,2.4000000000000057,0.5,-1.0,-3.5,2.299999999999997,-1.3999999999999986,-4.5,2.0,7.699999999999996,7.100000000000001,-4.899999999999999,-0.2999999999999989,11.450000000000005,0.5,3.6000000000000005,6.099999999999994,-6.000000000000004,5.299999999999997,-9.66,-5.399999999999999,2.8,0
1,5,12,8.999999999999998,7.299999999999997,-0.4000000000000057,0.8999999999999986,0.3999999999999986,-3.9000000000000057,-0.6000000000000014,0.3000000000000007,-3.5,-3.0,9.800000000000004,-1.7000000000000028,0.3000000000000007,-6.689999999999998,-4.5,3.5,9.699999999999996,-2.1000000000000014,-3.1999999999999886,15.44,-3.3000000000000043,-4.299999999999999,1
1,5,12,7.100000000000001,-0.2000000000000028,-6.200000000000003,6.199999999999996,-6.300000000000001,-4.5,4.100000000000001,8.399999999999999,3.5,-2.0,5.700000000000003,-1.8999999999999984,2.3000000000000007,0.0,2.5,1.700000000000001,3.599999999999998,22.1,-0.6999999999999886,14.22,4.400000000000006,-2.3000000000000007,0
2,10,15,4.7,-0.7999999999999972,-8.200000000000003,0.2000000000000028,3.5,-3.700000000000003,-1.8000000000000045,-2.799999999999997,-2.699999999999996,-1.2999999999999972,2.799999999999997,3.3999999999999986,1.8000000000000007,-14.489999999999997,3.9000000000000057,-2.0,-10.900000000000002,3.1000000000000014,-0.8999999999999915,15.13,1.9000000000000057,2.499999999999999,0
1,2,15,18.0,-1.4000000000000057,0.4000000000000057,12.3,-8.399999999999999,-15.599999999999994,-4.300000000000004,1.5,-3.0,-2.5,12.299999999999995,5.199999999999996,0.6000000000000014,19.489999999999995,-1.2000000000000028,-2.299999999999999,-5.899999999999999,-11.700000000000005,4.099999999999994,11.760000000000002,-9.1,1.299999999999999,0
2,3,11,9.0,0.2000000000000028,-3.200000000000003,7.000000000000004,3.700000000000003,-2.5,-5.800000000000004,-0.1999999999999993,-5.399999999999999,1.6000000000000014,-3.200000000000003,-2.1000000000000014,-1.8999999999999984,33.60000000000001,-3.200000000000003,-2.7,3.199999999999996,5.800000000000001,-0.1000000000000085,-11.979999999999997,-0.6999999999999957,6.500000000000001,0
3,2,11,0.8000000000000007,-0.3999999999999986,5.299999999999997,-10.800000000000004,4.800000000000001,6.199999999999989,3.700000000000003,0.1000000000000014,-1.8999999999999984,6.200000000000003,5.899999999999999,-5.399999999999999,-2.3999999999999986,13.260000000000003,3.899999999999992,-2.2,9.4,-5.5,-1.3000000000000114,8.350000000000001,4.600000000000001,-5.3,0
2,3,6,1.7089999999999996,-0.8849999999999909,-1.7999999999999972,9.200000000000005,7.9999999999999964,7.900800000000004,4.100000000000001,5.599999999999998,-1.8999999999999984,-1.1999999999999955,-1.3999999999999986,9.1,1.5,5.113636360000001,-2.200000000000003,1.0,3.299999999999997,11.599999999999998,-7.799999999999997,6.536999999999999,13.299999999999995,-2.7,1
0,16,16,7.4,0.0999999999999943,6.099999999999994,-13.900000000000002,1.7000000000000028,1.2999999999999972,3.899999999999999,-3.1,5.0,4.0,-13.4,-1.2999999999999972,-7.199999999999999,1.6099999999999994,6.099999999999994,-1.200000000000001,11.6,-4.699999999999999,1.5999999999999943,5.209999999999999,-7.5,-0.3000000000000007,0
1,6,11,-0.8000000000000007,1.2999999999999972,-4.400000000000006,-2.5,3.0,-1.8999999999999917,4.699999999999996,5.100000000000001,-4.199999999999996,-0.2999999999999971,-8.200000000000003,3.6000000000000014,-2.6000000000000014,8.14,1.8000000000000114,2.4000000000000004,-5.0,-0.9000000000000057,4.099999999999994,-0.5399999999999991,0.5,-11.7,0
2,1,8,13.3,-0.2000000000000028,4.200000000000003,-1.3999999999999986,1.1999999999999993,-7.099999999999994,0.0,6.299999999999999,-2.400000000000002,5.699999999999996,16.099999999999994,6.299999999999997,0.4000000000000021,33.510000000000005,-2.799999999999997,-1.4000000000000004,10.6,-3.8000000000000007,-0.5999999999999943,-4.430000000000003,2.200000000000003,-2.6999999999999997,1
1,4,13,18.873,5.218999999999994,4.5,4.5,-8.100000000000001,-9.6755,-6.300000000000004,2.1999999999999997,-4.199999999999999,1.8000000000000045,8.700000000000003,11.300000000000004,0.8000000000000007,10.446247470000005,-0.2000000000000028,0.0,2.200000000000003,12.0,-6.299999999999997,11.838,-14.5,6.0,1
1,4,13,12.364,-1.125,-4.099999999999994,8.799999999999997,-1.0,-11.3005,-0.5999999999999943,3.599999999999998,-0.3000000000000042,-7.299999999999997,-5.699999999999996,9.700000000000005,3.799999999999999,-6.25,0.2000000000000028,7.200000000000001,5.600000000000001,6.599999999999998,-2.0,28.35,6.0,2.1,0
1,5,12,15.0,3.0,2.4000000000000057,9.800000000000004,0.7999999999999972,-1.2999999999999972,-0.7000000000000028,0.4000000000000021,-1.3999999999999986,2.1000000000000014,-3.5,-0.5,-1.5,8.580000000000013,-1.7000000000000028,-2.1000000000000005,-2.799999999999997,2.6999999999999997,-3.0,8.649999999999999,6.200000000000003,5.300000000000001,1
1,8,9,-4.5,3.1000000000000085,-5.0,5.899999999999999,-7.900000000000002,2.299999999999997,2.699999999999996,-2.700000000000001,2.5999999999999943,-3.6000000000000014,1.1000000000000014,10.3,2.3000000000000007,-4.960000000000008,2.1000000000000085,1.9000000000000004,-1.3000000000000045,1.0,4.6000000000000085,3.2399999999999984,-10.6,-2.1999999999999997,1
1,5,12,-0.2000000000000028,4.299999999999997,-9.900000000000006,0.1000000000000014,0.8000000000000043,-3.1999999999999886,1.1999999999999955,3.299999999999997,1.7999999999999972,-5.700000000000003,-11.900000000000006,19.5,2.099999999999998,-7.820000000000007,-0.7000000000000028,4.1,4.800000000000001,7.599999999999998,-3.5,21.75,4.100000000000001,-0.2999999999999989,0
1,7,10,3.304000000000002,-5.356999999999999,3.899999999999992,-1.3999999999999986,1.5,0.8905999999999921,0.6999999999999957,1.0,-1.9999999999999964,1.2000000000000028,-2.0,-11.699999999999996,-2.1,-8.428030000000007,6.099999999999994,-0.8000000000000007,14.099999999999994,-4.800000000000001,-5.400000000000006,9.819,0.6000000000000014,-3.4000000000000004,1
6,1,4,3.3999999999999986,2.700000000000003,0.0999999999999943,5.899999999999999,-1.5,-12.700000000000005,-3.899999999999999,8.700000000000003,-2.000000000000004,-4.899999999999999,6.899999999999999,10.099999999999998,4.399999999999999,7.160000000000011,-3.299999999999997,0.5,-3.6999999999999993,10.800000000000004,-4.1000000000000085,-1.1999999999999955,-2.200000000000003,4.4,0
1,7,10,7.5,-0.6000000000000085,-5.6000000000000085,2.3000000000000043,-0.1000000000000014,1.0,1.5,0.1999999999999993,1.2999999999999972,4.899999999999999,9.199999999999996,-15.9,-1.400000000000002,2.0200000000000102,1.4000000000000057,-3.3,3.400000000000002,3.4000000000000057,2.9000000000000057,2.580000000000002,3.700000000000003,0.5999999999999996,0
2,2,7,8.600000000000001,-5.1000000000000085,-2.1999999999999886,-4.899999999999999,-6.300000000000001,-2.5999999999999943,-1.7999999999999972,-3.700000000000001,2.0,-0.2999999999999971,-2.6000000000000014,1.2000000000000028,-3.700000000000001,6.910000000000011,0.8999999999999915,-1.0,5.399999999999999,-22.1,4.099999999999994,7.349999999999998,-10.6,-0.5,0
3,2,3,-1.5,-0.2000000000000028,-4.200000000000003,3.899999999999999,4.0,-1.7999999999999972,3.0,1.1000000000000014,-1.5,-3.5,2.9000000000000057,1.5999999999999943,0.2000000000000028,3.1200000000000045,-2.0,-0.1999999999999993,-3.900000000000002,-1.2000000000000028,3.0,2.030000000000001,-4.099999999999994,-2.6999999999999997,0
2,1,8,9.927000000000003,-8.716000000000008,-6.0,3.3999999999999986,2.5,-8.496300000000005,-2.6000000000000014,3.5,0.6999999999999993,-3.0,-17.5,-2.6999999999999997,1.4000000000000004,12.477710000000002,-1.8999999999999917,-1.5,1.0,5.5,-2.8999999999999915,12.465,6.5,7.5,0
2,1,8,5.800000000000001,6.799999999999997,-4.200000000000003,7.0,-1.3999999999999986,1.5999999999999943,-0.1000000000000014,-5.5,0.2000000000000028,-0.6999999999999957,-4.399999999999999,8.500000000000004,-0.3000000000000007,-5.310000000000002,-1.5999999999999943,1.0,-6.300000000000001,8.100000000000001,-1.2000000000000028,24.22,-0.9000000000000057,0.0999999999999996,1
1,5,12,16.7,2.200000000000003,-1.0,5.300000000000004,-4.899999999999999,-1.6000000000000083,-0.2999999999999971,-1.400000000000002,1.2999999999999972,6.800000000000004,-1.0,-8.700000000000003,1.900000000000002,-6.25,-0.5,-2.1,3.799999999999997,-1.5,0.2000000000000028,11.869999999999996,-2.700000000000003,-3.4000000000000004,0
4,1,10,13.4,1.5999999999999943,-1.8999999999999917,10.0,-5.199999999999996,-8.199999999999989,-6.5,-1.900000000000002,-5.100000000000001,-0.1000000000000014,3.1000000000000014,3.899999999999999,3.6000000000000014,12.649999999999991,1.6000000000000083,-0.7999999999999998,-2.1000000000000014,3.1999999999999997,1.3999999999999917,9.039999999999996,-9.1,2.0,0
1,5,12,15.2,-11.099999999999994,1.8999999999999917,-3.8000000000000007,10.300000000000004,-18.3,-7.399999999999999,0.6999999999999993,-2.500000000000004,-2.3000000000000043,5.300000000000004,-5.199999999999999,1.6999999999999993,-15.629999999999995,-0.2999999999999971,0.0,-8.599999999999994,-5.399999999999999,4.599999999999994,23.180000000000003,2.6000000000000014,5.5,0
1,5,12,10.421,-6.000999999999991,-0.6000000000000085,4.100000000000001,-2.3000000000000007,-2.511799999999994,-0.2999999999999971,-5.100000000000001,0.5,0.2999999999999971,-4.800000000000004,-10.599999999999998,-3.1000000000000014,-1.28676471,4.900000000000006,0.4000000000000003,4.200000000000003,-0.1999999999999993,8.0,8.354000000000001,-14.4,-2.799999999999999,0
3,1,4,3.3999999999999986,-3.4000000000000057,4.0,-6.300000000000004,-7.299999999999997,-5.800000000000011,-1.6000000000000014,-4.500000000000002,0.2000000000000028,0.5,3.6000000000000014,-3.800000000000004,-3.899999999999999,10.599999999999994,0.8000000000000114,-0.5,-1.6000000000000014,-11.799999999999995,6.6000000000000085,7.41,-6.899999999999999,-4.0,0
1,6,11,5.5,2.8000000000000043,-8.900000000000006,12.9,-6.299999999999997,-2.5,-1.1000000000000014,-0.1999999999999993,1.6999999999999955,-4.0,-4.200000000000003,6.900000000000006,0.200000000000001,-1.1400000000000006,-2.799999999999997,-0.1999999999999993,-6.299999999999997,13.9,-5.099999999999994,15.56,-4.799999999999997,3.6000000000000005,1
1,6,11,6.6,-4.900000000000006,-3.899999999999992,8.299999999999997,4.699999999999996,-8.0,-2.8999999999999986,-2.0,-2.700000000000003,-5.899999999999999,-9.5,4.799999999999997,4.4,-14.579999999999998,-3.899999999999992,-0.5,-6.799999999999997,-1.099999999999998,-0.4000000000000057,19.22,7.700000000000003,4.300000000000001,0
1,3,14,22.4,2.0,6.900000000000006,-0.5,-4.100000000000001,-2.3999999999999915,3.5999999999999943,0.0999999999999978,2.199999999999996,4.899999999999999,7.899999999999999,-4.699999999999996,-7.299999999999999,17.519999999999996,4.300000000000011,-2.4000000000000004,1.0,-11.0,4.099999999999994,20.43,2.1000000000000014,-2.1,0
2,3,11,6.100000000000001,1.0999999999999943,-3.3999999999999915,1.599999999999998,5.5,-12.399999999999991,-4.099999999999994,7.899999999999999,-1.8000000000000007,-2.0,9.9,0.7000000000000028,0.8999999999999986,23.950000000000003,-2.300000000000012,-0.6000000000000005,8.400000000000006,5.0,-3.6000000000000085,0.0100000000000051,9.699999999999996,5.1,1
2,5,13,7.399999999999999,-2.4000000000000057,4.5,-7.900000000000002,2.3000000000000007,-3.700000000000003,2.3999999999999986,-3.299999999999997,-3.1000000000000014,-3.5,-0.3000000000000042,4.800000000000004,-2.1999999999999997,0.0,-0.8000000000000114,2.3999999999999995,8.099999999999998,1.7999999999999972,6.200000000000003,11.35,-1.3999999999999986,-6.9,0
2,4,5,3.1000000000000014,1.4000000000000057,6.299999999999997,-3.1999999999999997,-4.900000000000002,-3.700000000000003,-1.5,2.900000000000002,1.8000000000000045,-0.3999999999999986,5.700000000000003,-10.1,-2.099999999999998,13.409999999999997,0.7999999999999972,-5.6000000000000005,-4.199999999999999,0.0,-0.9000000000000057,-6.839999999999996,-4.200000000000003,2.6999999999999997,0
0,16,16,-2.1,-4.100000000000001,1.7999999999999972,-3.0999999999999943,5.700000000000003,0.1000000000000085,-0.9000000000000057,-0.3999999999999986,-2.1000000000000014,2.8999999999999986,7.5,-3.3000000000000043,1.7999999999999972,2.0200000000000102,0.3000000000000113,0.2999999999999989,7.800000000000001,-0.6999999999999957,0.5999999999999943,-4.739999999999998,-4.100000000000001,-3.8000000000000007,0
1,8,9,-10.4,2.9000000000000057,0.5,-3.4000000000000057,2.5,0.5,2.5,-1.099999999999998,2.6000000000000014,-2.3999999999999986,-13.699999999999996,2.3999999999999986,2.8999999999999986,-5.879999999999996,-0.7000000000000028,-1.4000000000000004,3.3999999999999986,-6.399999999999999,2.799999999999997,1.09,0.5,0.7000000000000011,1
2,1,8,10.9,-4.599999999999994,-7.0,14.6,0.5,-5.299999999999997,-2.8999999999999986,-1.1999999999999993,-0.7999999999999972,-0.2000000000000028,14.700000000000005,-8.399999999999999,1.0,20.429999999999996,-0.5999999999999943,-1.0000000000000009,-12.5,-10.699999999999996,1.0999999999999943,-0.6700000000000017,7.200000000000003,4.000000000000001,0
5,1,7,14.7,2.299999999999997,4.5,-3.899999999999999,-2.099999999999998,-0.7999999999999972,-3.3999999999999986,-6.800000000000001,0.3999999999999986,11.299999999999995,1.5,-1.6999999999999955,-3.1,29.230000000000004,-5.299999999999997,-2.499999999999999,-1.1000000000000014,-20.700000000000003,6.199999999999989,-8.379999999999999,-1.8999999999999984,0.0999999999999996,0
1,4,13,9.6,5.099999999999994,-0.6000000000000085,10.7,-2.1999999999999997,-5.1000000000000085,2.3999999999999986,1.3000000000000007,-0.6000000000000014,-1.1999999999999955,-4.5,3.9000000000000057,0.3999999999999986,10.290000000000006,2.5,-3.5,-19.4,3.800000000000004,4.799999999999997,9.43,5.900000000000006,-10.4,0
1,1,16,34.8,3.5999999999999943,4.400000000000006,10.500000000000004,-1.2000000000000028,-8.600000000000009,-4.700000000000003,-0.1000000000000014,-4.399999999999999,7.800000000000004,2.0,7.700000000000003,1.900000000000002,22.999999999999996,1.1000000000000083,2.1,0.0,-12.099999999999998,-1.0,23.65,-12.4,-3.700000000000001,0
1,8,9,0.3000000000000007,-2.799999999999997,-3.0,2.299999999999997,2.5,2.200000000000003,2.3000000000000043,-0.6000000000000014,1.0,-2.3999999999999986,0.3999999999999986,8.199999999999996,-2.6000000000000014,4.489999999999995,0.7000000000000028,-0.0999999999999996,-4.0,7.800000000000001,5.0,-2.580000000000002,-2.5,-3.6,0
3,2,3,5.300000000000001,-0.7999999999999972,-4.299999999999997,4.600000000000001,-3.299999999999997,-7.899999999999991,-1.0,3.1999999999999997,-5.500000000000004,-6.299999999999997,-12.200000000000005,14.800000000000004,0.5999999999999996,-2.589999999999989,0.2000000000000028,2.8,-6.0,8.900000000000002,1.0999999999999943,7.169999999999998,-4.0,0.0999999999999996,0
1,6,11,11.1,-4.100000000000001,4.200000000000003,-2.8000000000000043,3.700000000000003,-0.7999999999999972,0.6000000000000014,1.599999999999998,-2.8999999999999986,5.0,3.3999999999999915,9.5,-0.6000000000000014,6.060000000000002,6.400000000000006,1.7000000000000002,7.800000000000004,0.5999999999999979,-0.5,8.98,-0.1000000000000014,-4.6000000000000005,0
1,5,12,14.5,-5.0,-3.0,-6.400000000000002,0.5,-11.0,-6.099999999999994,-6.099999999999998,-2.0,-0.6000000000000014,-7.299999999999997,0.3999999999999986,-2.5,-12.480000000000004,-2.299999999999997,0.5999999999999996,1.5999999999999943,-14.5,1.8000000000000114,16.04,-3.800000000000004,4.1,0
0,11,11,-2.1210000000000004,3.594999999999999,11.399999999999991,-4.800000000000004,-4.200000000000003,12.495400000000004,3.0,-5.300000000000001,2.599999999999998,6.300000000000004,-4.600000000000001,-2.200000000000003,-2.900000000000002,3.030303029999999,-0.9000000000000057,2.1999999999999997,9.6,3.0,0.7999999999999972,-6.73,-5.700000000000003,0.1999999999999993,0
2,4,12,7.5,0.7999999999999972,-3.299999999999997,0.8999999999999986,6.300000000000001,-0.2999999999999971,0.1000000000000014,-3.099999999999998,0.6000000000000014,2.200000000000003,3.699999999999996,-14.200000000000005,-0.5,-9.739999999999997,1.2000000000000028,-1.799999999999999,7.599999999999998,2.6000000000000014,1.2000000000000028,18.72,-0.7000000000000028,0.2999999999999989,0
3,1,13,15.6,5.400000000000006,0.1000000000000085,5.399999999999999,0.3999999999999986,-4.200000000000003,-2.1000000000000014,-8.0,1.599999999999998,1.0,5.0,1.5,-3.400000000000002,6.5,-4.299999999999997,-2.6999999999999997,-15.200000000000005,-21.5,5.899999999999992,14.61,-6.899999999999999,5.4,0
1,7,10,12.4,3.200000000000003,3.5,3.299999999999997,6.800000000000004,-3.3999999999999915,0.6999999999999957,2.299999999999997,-0.3999999999999986,4.899999999999999,3.299999999999997,6.299999999999997,1.3000000000000007,2.1099999999999994,-5.900000000000006,-2.1,-2.699999999999996,-3.400000000000002,-1.6000000000000083,4.43,2.9000000000000057,5.000000000000001,0
4,1,3,5.5,7.599999999999994,9.900000000000006,9.0,-0.3000000000000042,3.9000000000000057,4.200000000000003,-0.1999999999999993,2.200000000000003,0.3999999999999986,-5.600000000000001,2.700000000000003,-0.6000000000000014,19.120000000000005,-1.7000000000000028,1.4000000000000004,-16.900000000000002,-7.700000000000003,2.0,0.9699999999999988,-6.700000000000003,-2.6,0
1,2,15,14.6,-0.5,-7.200000000000003,3.3000000000000043,-8.300000000000004,-2.700000000000003,0.0,-2.599999999999998,-1.599999999999998,2.1000000000000014,-2.1000000000000014,7.899999999999999,0.8999999999999986,3.6899999999999977,-1.5999999999999943,-2.8,2.299999999999997,-1.3999999999999986,-3.0,19.08,-12.599999999999994,1.2999999999999998,1
